campaign_id,campaign_name,target_region,platform,test_date,click_through_rate,conversions,feedback_score,status
CMP-072,Festive Bonanza,Hyderabad,Facebook,2025-04-30,4.0,185,8.7,Live
CMP-073,Festive Bonanza,Bangalore,Twitter,2025-05-04,3.3,214,9.5,Archived
CMP-074,Midweek Mania,Pune,YouTube,2025-04-23,3.9,182,9.7,Paused
CMP-075,Summer Blast,Bangalore,Google Ads,2025-04-27,4.1,60,5.4,Paused
CMP-076,Summer Blast,Chennai,Instagram,2025-04-29,2.3,498,5.3,Paused
CMP-077,Summer Blast,Bangalore,Twitter,2025-05-16,2.5,353,9.6,Paused
CMP-078,Midweek Mania,Delhi,Facebook,2025-05-17,4.2,244,6.7,Live
CMP-079,Festive Bonanza,Hyderabad,YouTube,2025-05-01,5.6,49,5.2,Live
CMP-080,Weekend Saver,Bangalore,Instagram,2025-04-17,1.7,489,5.8,Paused
CMP-081,Festive Bonanza,Delhi,Facebook,2025-04-30,1.6,237,5.4,Archived
CMP-082,Grocery Galore,Hyderabad,YouTube,2025-05-04,2.0,107,7.9,Archived
CMP-083,Midweek Mania,Chennai,Twitter,2025-04-21,2.0,28,6.0,Paused
CMP-084,Festive Bonanza,Hyderabad,Facebook,2025-05-04,0.6,152,9.8,Live
CMP-085,Weekend Saver,Pune,YouTube,2025-04-27,5.5,190,7.1,Live
CMP-086,Weekend Saver,Pune,Instagram,2025-05-02,2.8,175,5.1,Paused
CMP-087,Grocery Galore,Mumbai,YouTube,2025-04-30,4.6,176,10.0,Paused
CMP-088,Midweek Mania,Hyderabad,Twitter,2025-04-20,1.6,24,9.7,Archived
CMP-089,Festive Bonanza,Mumbai,Instagram,2025-04-27,2.9,17,7.2,Live
CMP-090,Weekend Saver,Pune,Facebook,2025-04-25,3.9,220,5.9,Live
CMP-091,Weekend Saver,Delhi,Twitter,2025-05-08,1.4,286,8.8,Archived
CMP-092,Festive Bonanza,Mumbai,YouTube,2025-04-23,2.6,272,6.7,Archived
CMP-093,Grocery Galore,Hyderabad,Google Ads,2025-04-26,6.0,467,9.1,Archived
CMP-094,Weekend Saver,Mumbai,Facebook,2025-05-05,5.7,180,7.7,Archived
CMP-095,Summer Blast,Chennai,Google Ads,2025-05-10,4.6,43,9.7,Archived
CMP-096,Weekend Saver,Hyderabad,Instagram,2025-04-29,6.2,25,7.1,Live
CMP-097,Grocery Galore,Hyderabad,YouTube,2025-04-17,6.8,96,7.9,Live
CMP-098,Summer Blast,Mumbai,Instagram,2025-04-19,6.0,91,5.9,Live
CMP-099,Grocery Galore,Chennai,Facebook,2025-05-07,4.0,350,9.7,Live
CMP-100,Festive Bonanza,Pune,Google Ads,2025-05-12,1.4,438,6.9,Live
